item_id,item_type,paper_id,field,gold_values,model_id,condition,raw_answer,label,cleaned_prediction,combo_split_ok,judge_verdict,judge_reason
305,negative,39,Intermoult period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
326,negative,39,Post-moult heavy metal reinforcement of the cuticle,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
347,negative,39,Post-moult period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
368,negative,39,Cephalic suture location,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
389,negative,39,Segment addition mode,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
410,negative,39,Position exuviae found in,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
431,negative,39,# body segments in adult individuals,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
452,negative,39,Resulting named moulting configurations,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
473,negative,39,Location of moulting suture,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
494,negative,39,Post-moult cuticle calcification event,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
16,single,39,Estimated # moult stages,4,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
37,single,39,Ontogenetic stage period (in days),40,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
55,single,39,Average body length (in mm),4; 6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
94,single,39,Estimated # moult stages,4,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
115,single,39,Ontogenetic stage period (in days),40,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
133,single,39,Average body length (in mm),4; 6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
172,single,39,Estimated # moult stages,4,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
193,single,39,Ontogenetic stage period (in days),40,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
211,single,39,Average body length (in mm),4; 6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
250,single,39,Estimated # moult stages,4,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
269,combo,39,Life history style,direct development,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
269,combo,39,Estimated # moult stages,4,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
288,combo,39,Adult stage moulting,yes,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
288,combo,39,Observed ontogenetic stage,Adult; Juvenile,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
305,negative,39,Intermoult period (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
326,negative,39,Post-moult heavy metal reinforcement of the cuticle,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
347,negative,39,Post-moult period (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
368,negative,39,Cephalic suture location,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
389,negative,39,Segment addition mode,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
410,negative,39,Position exuviae found in,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
431,negative,39,# body segments in adult individuals,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
452,negative,39,Resulting named moulting configurations,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
473,negative,39,Location of moulting suture,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
494,negative,39,Post-moult cuticle calcification event,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
16,single,39,Estimated # moult stages,4,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
37,single,39,Ontogenetic stage period (in days),40,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
55,single,39,Average body length (in mm),4; 6,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
94,single,39,Estimated # moult stages,4,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
115,single,39,Ontogenetic stage period (in days),40,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
133,single,39,Average body length (in mm),4; 6,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
172,single,39,Estimated # moult stages,4,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
193,single,39,Ontogenetic stage period (in days),40,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
211,single,39,Average body length (in mm),4; 6,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
250,single,39,Estimated # moult stages,4,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
269,combo,39,Life history style,direct development,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,False,,
269,combo,39,Estimated # moult stages,4,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,False,,
288,combo,39,Adult stage moulting,yes,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,False,,
288,combo,39,Observed ontogenetic stage,Adult; Juvenile,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,False,,
305,negative,39,Intermoult period (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
326,negative,39,Post-moult heavy metal reinforcement of the cuticle,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
347,negative,39,Post-moult period (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
368,negative,39,Cephalic suture location,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
389,negative,39,Segment addition mode,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
410,negative,39,Position exuviae found in,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
431,negative,39,# body segments in adult individuals,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
452,negative,39,Resulting named moulting configurations,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
473,negative,39,Location of moulting suture,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
494,negative,39,Post-moult cuticle calcification event,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
16,single,39,Estimated # moult stages,4,keyword_only,baseline_keyword,,abstained,,,,
37,single,39,Ontogenetic stage period (in days),40,keyword_only,baseline_keyword,,abstained,,,,
55,single,39,Average body length (in mm),4; 6,keyword_only,baseline_keyword,,abstained,,,,
94,single,39,Estimated # moult stages,4,keyword_only,baseline_keyword,,abstained,,,,
115,single,39,Ontogenetic stage period (in days),40,keyword_only,baseline_keyword,,abstained,,,,
133,single,39,Average body length (in mm),4; 6,keyword_only,baseline_keyword,,abstained,,,,
172,single,39,Estimated # moult stages,4,keyword_only,baseline_keyword,,abstained,,,,
193,single,39,Ontogenetic stage period (in days),40,keyword_only,baseline_keyword,,abstained,,,,
211,single,39,Average body length (in mm),4; 6,keyword_only,baseline_keyword,,abstained,,,,
250,single,39,Estimated # moult stages,4,keyword_only,baseline_keyword,,abstained,,,,
269,combo,39,Life history style,direct development,keyword_only,baseline_keyword,,abstained,,,,
269,combo,39,Estimated # moult stages,4,keyword_only,baseline_keyword,,abstained,,,,
288,combo,39,Adult stage moulting,yes,keyword_only,baseline_keyword,no,disagreement,False,,,
288,combo,39,Observed ontogenetic stage,Adult; Juvenile,keyword_only,baseline_keyword,,abstained,,,,
305,negative,39,Intermoult period (in days),,keyword_only,baseline_keyword,,abstained,,,,
326,negative,39,Post-moult heavy metal reinforcement of the cuticle,,keyword_only,baseline_keyword,Fe,hallucination,Fe,,,
347,negative,39,Post-moult period (in days),,keyword_only,baseline_keyword,,abstained,,,,
368,negative,39,Cephalic suture location,,keyword_only,baseline_keyword,,abstained,,,,
389,negative,39,Segment addition mode,,keyword_only,baseline_keyword,,abstained,,,,
410,negative,39,Position exuviae found in,,keyword_only,baseline_keyword,,abstained,,,,
431,negative,39,# body segments in adult individuals,,keyword_only,baseline_keyword,,abstained,,,,
452,negative,39,Resulting named moulting configurations,,keyword_only,baseline_keyword,,abstained,,,,
473,negative,39,Location of moulting suture,,keyword_only,baseline_keyword,ventral,hallucination,ventral,,,
494,negative,39,Post-moult cuticle calcification event,,keyword_only,baseline_keyword,,abstained,,,,
16,single,39,Estimated # moult stages,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
37,single,39,Ontogenetic stage period (in days),40,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
55,single,39,Average body length (in mm),4; 6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
94,single,39,Estimated # moult stages,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
115,single,39,Ontogenetic stage period (in days),40,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
133,single,39,Average body length (in mm),4; 6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
172,single,39,Estimated # moult stages,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
193,single,39,Ontogenetic stage period (in days),40,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
211,single,39,Average body length (in mm),4; 6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
250,single,39,Estimated # moult stages,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
269,combo,39,Life history style,direct development,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
269,combo,39,Estimated # moult stages,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
288,combo,39,Adult stage moulting,yes,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
288,combo,39,Observed ontogenetic stage,Adult; Juvenile,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
305,negative,39,Intermoult period (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
326,negative,39,Post-moult heavy metal reinforcement of the cuticle,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
347,negative,39,Post-moult period (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
368,negative,39,Cephalic suture location,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
389,negative,39,Segment addition mode,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
410,negative,39,Position exuviae found in,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
431,negative,39,# body segments in adult individuals,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
452,negative,39,Resulting named moulting configurations,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
473,negative,39,Location of moulting suture,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
494,negative,39,Post-moult cuticle calcification event,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
17,single,25,Estimated # moult stages,6,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
38,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
56,single,25,Post-moult cuticle calcification event,strong; weak,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
95,single,25,Estimated # moult stages,6,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
116,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
134,single,25,Post-moult cuticle calcification event,strong; weak,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
173,single,25,Estimated # moult stages,6,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
194,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
212,single,25,Post-moult cuticle calcification event,strong; weak,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
251,single,25,Estimated # moult stages,6,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
266,combo,25,# body segments per moult stage,7,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
266,combo,25,Life history style,direct development,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
285,combo,25,Adult stage moulting,no,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
285,combo,25,Post-moult cuticle calcification event,strong; weak,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
316,negative,25,Average body width (in mm),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
337,negative,25,Previous reproductive state,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
358,negative,25,Segment addition mode,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
379,negative,25,Number of juvenile moults,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
400,negative,25,# body segments in adult individuals,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
421,negative,25,Life mode,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
442,negative,25,Ontogenetic stage period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
463,negative,25,Variation in moulting time within cohorts (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
484,negative,25,Pre-moult period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
17,single,25,Estimated # moult stages,6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
38,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
56,single,25,Post-moult cuticle calcification event,strong; weak,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
95,single,25,Estimated # moult stages,6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
116,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
134,single,25,Post-moult cuticle calcification event,strong; weak,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
173,single,25,Estimated # moult stages,6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
194,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
212,single,25,Post-moult cuticle calcification event,strong; weak,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
251,single,25,Estimated # moult stages,6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
266,combo,25,# body segments per moult stage,7,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
266,combo,25,Life history style,direct development,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
285,combo,25,Adult stage moulting,no,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
285,combo,25,Post-moult cuticle calcification event,strong; weak,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
316,negative,25,Average body width (in mm),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
337,negative,25,Previous reproductive state,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
358,negative,25,Segment addition mode,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
379,negative,25,Number of juvenile moults,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
400,negative,25,# body segments in adult individuals,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
421,negative,25,Life mode,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
442,negative,25,Ontogenetic stage period (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
463,negative,25,Variation in moulting time within cohorts (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
484,negative,25,Pre-moult period (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
17,single,25,Estimated # moult stages,6,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
38,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",mistral-large-latest,main,Dispersal after first molt; remaining on mother's back after first molt,disagreement,Dispersal after first molt; remaining on mother's back after first molt,,ambiguous,Evidence supports both dispersal and remaining on mother's back after first molt.
56,single,25,Post-moult cuticle calcification event,strong; weak,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
95,single,25,Estimated # moult stages,6,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
116,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",mistral-large-latest,main,Dispersal after first molt; remaining on mother's back after first molt,disagreement,Dispersal after first molt; remaining on mother's back after first molt,,ambiguous,Evidence supports both dispersal and remaining on mother's back after first molt.
134,single,25,Post-moult cuticle calcification event,strong; weak,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
173,single,25,Estimated # moult stages,6,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
194,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",mistral-large-latest,main,Dispersal after first molt; remaining on mother's back after first molt,disagreement,Dispersal after first molt; remaining on mother's back after first molt,,ambiguous,Evidence supports both dispersal and remaining on mother's back after first molt.
212,single,25,Post-moult cuticle calcification event,strong; weak,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
251,single,25,Estimated # moult stages,6,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
266,combo,25,# body segments per moult stage,7,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,False,,
266,combo,25,Life history style,direct development,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,False,,
285,combo,25,Adult stage moulting,no,mistral-large-latest,main,Adult stage moulting: Not mentioned; Post-moult cuticle calcification event: Not mentioned,abstained,Adult stage moulting: Not mentioned; Post-moult cuticle calcification event: Not mentioned,False,,
285,combo,25,Post-moult cuticle calcification event,strong; weak,mistral-large-latest,main,Adult stage moulting: Not mentioned; Post-moult cuticle calcification event: Not mentioned,abstained,Adult stage moulting: Not mentioned; Post-moult cuticle calcification event: Not mentioned,False,,
316,negative,25,Average body width (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
337,negative,25,Previous reproductive state,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
358,negative,25,Segment addition mode,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
379,negative,25,Number of juvenile moults,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
400,negative,25,# body segments in adult individuals,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
421,negative,25,Life mode,,mistral-large-latest,main,Terrestrial,hallucination,Terrestrial,,,
442,negative,25,Ontogenetic stage period (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
463,negative,25,Variation in moulting time within cohorts (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
484,negative,25,Pre-moult period (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
17,single,25,Estimated # moult stages,6,keyword_only,baseline_keyword,,abstained,,,,
38,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",keyword_only,baseline_keyword,,abstained,,,,
56,single,25,Post-moult cuticle calcification event,strong; weak,keyword_only,baseline_keyword,,abstained,,,,
95,single,25,Estimated # moult stages,6,keyword_only,baseline_keyword,,abstained,,,,
116,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",keyword_only,baseline_keyword,,abstained,,,,
134,single,25,Post-moult cuticle calcification event,strong; weak,keyword_only,baseline_keyword,,abstained,,,,
173,single,25,Estimated # moult stages,6,keyword_only,baseline_keyword,,abstained,,,,
194,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",keyword_only,baseline_keyword,,abstained,,,,
212,single,25,Post-moult cuticle calcification event,strong; weak,keyword_only,baseline_keyword,,abstained,,,,
251,single,25,Estimated # moult stages,6,keyword_only,baseline_keyword,,abstained,,,,
266,combo,25,# body segments per moult stage,7,keyword_only,baseline_keyword,,abstained,,,,
266,combo,25,Life history style,direct development,keyword_only,baseline_keyword,,abstained,,,,
285,combo,25,Adult stage moulting,no,keyword_only,baseline_keyword,no,correct,False,,,
285,combo,25,Post-moult cuticle calcification event,strong; weak,keyword_only,baseline_keyword,,abstained,,,,
316,negative,25,Average body width (in mm),,keyword_only,baseline_keyword,,abstained,,,,
337,negative,25,Previous reproductive state,,keyword_only,baseline_keyword,,abstained,,,,
358,negative,25,Segment addition mode,,keyword_only,baseline_keyword,,abstained,,,,
379,negative,25,Number of juvenile moults,,keyword_only,baseline_keyword,,abstained,,,,
400,negative,25,# body segments in adult individuals,,keyword_only,baseline_keyword,,abstained,,,,
421,negative,25,Life mode,,keyword_only,baseline_keyword,,abstained,,,,
442,negative,25,Ontogenetic stage period (in days),,keyword_only,baseline_keyword,,abstained,,,,
463,negative,25,Variation in moulting time within cohorts (in days),,keyword_only,baseline_keyword,,abstained,,,,
484,negative,25,Pre-moult period (in days),,keyword_only,baseline_keyword,,abstained,,,,
17,single,25,Estimated # moult stages,6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
38,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
56,single,25,Post-moult cuticle calcification event,strong; weak,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
95,single,25,Estimated # moult stages,6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
116,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
134,single,25,Post-moult cuticle calcification event,strong; weak,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
173,single,25,Estimated # moult stages,6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
194,single,25,Other behaviours associated with moulting,"After the ﬁrst molt individuals leave their mother's back, and are fully capable of foraging in the terrestrial habitat.",mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
212,single,25,Post-moult cuticle calcification event,strong; weak,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
251,single,25,Estimated # moult stages,6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
266,combo,25,# body segments per moult stage,7,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
266,combo,25,Life history style,direct development,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
285,combo,25,Adult stage moulting,no,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
285,combo,25,Post-moult cuticle calcification event,strong; weak,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
316,negative,25,Average body width (in mm),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
337,negative,25,Previous reproductive state,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
358,negative,25,Segment addition mode,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
379,negative,25,Number of juvenile moults,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
400,negative,25,# body segments in adult individuals,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
421,negative,25,Life mode,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
442,negative,25,Ontogenetic stage period (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
463,negative,25,Variation in moulting time within cohorts (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
484,negative,25,Pre-moult period (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
18,single,23,Life mode,parasitic,,gated_out,,gated_out,,,,
39,single,23,Reproductive state,immature,,gated_out,,gated_out,,,,
57,single,23,Sex,Female; Male,,gated_out,,gated_out,,,,
71,single,23,Average body length (in mm),1.94; 2.14; 4.94; 5.31,,gated_out,,gated_out,,,,
96,single,23,Life mode,parasitic,,gated_out,,gated_out,,,,
117,single,23,Reproductive state,immature,,gated_out,,gated_out,,,,
135,single,23,Sex,Female; Male,,gated_out,,gated_out,,,,
149,single,23,Average body length (in mm),1.94; 2.14; 4.94; 5.31,,gated_out,,gated_out,,,,
174,single,23,Life mode,parasitic,,gated_out,,gated_out,,,,
195,single,23,Reproductive state,immature,,gated_out,,gated_out,,,,
213,single,23,Sex,Female; Male,,gated_out,,gated_out,,,,
227,single,23,Average body length (in mm),1.94; 2.14; 4.94; 5.31,,gated_out,,gated_out,,,,
252,single,23,Life mode,parasitic,,gated_out,,gated_out,,,,
258,combo,23,Observed # total moult stages,2,,gated_out,,gated_out,,,,
258,combo,23,Observed ontogenetic stage,Adult; Larva; Nymph,,gated_out,,gated_out,,,,
278,combo,23,Average body length (in mm),1.94; 2.14; 4.94; 5.31,,gated_out,,gated_out,,,,
278,combo,23,Number of major morphological transitions,2,,gated_out,,gated_out,,,,
297,combo,23,Life mode,parasitic,,gated_out,,gated_out,,,,
297,combo,23,Reproductive state,immature,,gated_out,,gated_out,,,,
318,negative,23,Position exuviae found in,,,gated_out,,gated_out,,,,
339,negative,23,Previous reproductive state,,,gated_out,,gated_out,,,,
360,negative,23,Quality of fossil exuviae,,,gated_out,,gated_out,,,,
381,negative,23,# body segments per moult stage,,,gated_out,,gated_out,,,,
402,negative,23,Average body mass increase from previous moult (in g),,,gated_out,,gated_out,,,,
423,negative,23,Post-moult heavy metal reinforcement of the cuticle,,,gated_out,,gated_out,,,,
444,negative,23,Post-moult period (in days),,,gated_out,,gated_out,,,,
465,negative,23,# body segments in adult individuals,,,gated_out,,gated_out,,,,
486,negative,23,Reabsorption during moulting,,,gated_out,,gated_out,,,,
19,single,6,# body segments in adult individuals,13,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
40,single,6,Cephalic suture location,cephalothorax margin suture,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
58,single,6,Direction of egress during moulting,Anterior,mistral-small-latest,main,posterior separation,disagreement,posterior separation,,ambiguous,Evidence describes both posterior and anterior disarticulation as possible.
72,single,6,Resulting named moulting configurations,Open Moult Position,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
97,single,6,# body segments in adult individuals,13,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
